source_file,experiment,noise_percent,method,sample_type,training_accuracy,testing_accuracy,f1_score,roc_auc,training_time,seed,sample_type_label,is_baseline_sample_type,accuracy_gap
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,neighborwise,0.8240656335460347,0.850909090909091,0.8298755186721992,0.9236530115380543,0.0010143169783987,87.0,neighborwise,False,-0.026843457363056267
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,neighborwise,0.8277119416590701,0.9090909090909092,0.8868778280542986,0.8939118457300276,0.0009627789841033,88.0,neighborwise,False,-0.08137896743183903
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,neighborwise,0.8331814038286235,0.901818181818182,0.8932806324110671,0.9062301335028607,0.0009599429904483,89.0,neighborwise,False,-0.06863677798955847
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,neighborwise,0.8158614402917046,0.901818181818182,0.8906882591093117,0.912384184443008,0.0010108599963132,90.0,neighborwise,False,-0.08595674152647736
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,neighborwise,0.8268003646308113,0.8945454545454545,0.8816326530612245,0.8899466666666667,0.0009641310025472,91.0,neighborwise,False,-0.06774508991464323
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,neighborwise,0.8268003646308113,0.8872727272727273,0.8669527896995708,0.8761850894203835,0.001015458983602,92.0,neighborwise,False,-0.06047236264191602
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,neighborwise,0.8030993618960802,0.88,0.8735632183908046,0.9439239970360962,0.0010053890000563,93.0,neighborwise,False,-0.07690063810391978
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,neighborwise,0.8085688240656336,0.8727272727272727,0.8523206751054853,0.9195962501331628,0.0009777869854588,94.0,neighborwise,False,-0.06415844866163911
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,neighborwise,0.8286235186873291,0.9236363636363636,0.9156626506024096,0.9288637329931972,0.0009370209882035,95.0,neighborwise,False,-0.0950128449490345
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,neighborwise,0.8368277119416591,0.8909090909090909,0.8739495798319328,0.88952,0.0009553849813528,96.0,neighborwise,False,-0.054081378967431815
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,neighborwise,0.8340929808568824,0.8654545454545455,0.8451882845188284,0.8732424600193195,0.0010197859955951,97.0,neighborwise,False,-0.03136156459766304
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,neighborwise,0.8295350957155879,0.9054545454545454,0.8859649122807017,0.912445652173913,0.0010108790011145,98.0,neighborwise,False,-0.07591944973895748
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,neighborwise,0.8331814038286235,0.9054545454545454,0.8907563025210085,0.9071573984785172,0.0009587520034983,99.0,neighborwise,False,-0.07227314162592191
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8413855970829535,0.9127272727272728,0.8991596638655462,0.9289646982619022,0.0010243249998893,0.0,nonlinearwise,False,-0.07134167564431937
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8422971741112124,0.8872727272727273,0.8680851063829788,0.911772643851884,0.0010094369936268,1.0,nonlinearwise,False,-0.044975553161514914
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8505013673655424,0.8727272727272727,0.8698884758364313,0.8901780038143674,0.0010039369808509,2.0,nonlinearwise,False,-0.022225905361730303
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8395624430264357,0.9054545454545454,0.8796296296296297,0.9415609701824657,0.0010068530100397,3.0,nonlinearwise,False,-0.06589210242810972
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8386508659981768,0.92,0.9083333333333332,0.9361679108514552,0.0010353550023864,4.0,nonlinearwise,False,-0.0813491340018232
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8386508659981768,0.8872727272727273,0.8774703557312253,0.9208076186422642,0.0010186239960603,5.0,nonlinearwise,False,-0.04862186127455048
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8441203281677302,0.9236363636363636,0.9163346613545816,0.9438585277511452,0.0010660630068741,6.0,nonlinearwise,False,-0.0795160354686334
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8495897903372835,0.8690909090909091,0.8461538461538461,0.8947311478957048,0.0010255369998048,7.0,nonlinearwise,False,-0.01950111875362559
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8404740200546946,0.9090909090909092,0.8927038626609443,0.926255857033889,0.0010028549877461,8.0,nonlinearwise,False,-0.06861688903621455
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8432087511394712,0.901818181818182,0.8949416342412452,0.9291826105442176,0.0010886959789786,9.0,nonlinearwise,False,-0.05860943067871072
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8468550592525068,0.9127272727272728,0.9032258064516128,0.9395592640136928,0.0010258980037178,10.0,nonlinearwise,False,-0.06587221347476602
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8413855970829535,0.8654545454545455,0.827906976744186,0.9026312898264116,0.0009948789956979,11.0,nonlinearwise,False,-0.024068948371592014
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8413855970829535,0.8727272727272727,0.8559670781893004,0.8976344086021506,0.0009984359785448,12.0,nonlinearwise,False,-0.03134167564431922
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8395624430264357,0.8981818181818182,0.8803418803418803,0.924435483870968,0.0009974239801522,13.0,nonlinearwise,False,-0.058619375155382514
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8432087511394712,0.8945454545454545,0.8825910931174089,0.9334451901565995,0.0010117210040334,14.0,nonlinearwise,False,-0.051336703405983286
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8359161349134002,0.92,0.917910447761194,0.9340167408349228,0.0010114609904121,15.0,nonlinearwise,False,-0.08408386508659982
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8441203281677302,0.8909090909090909,0.8706896551724138,0.9244928625093916,0.0010069019917864,16.0,nonlinearwise,False,-0.04678876274136068
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8432087511394712,0.8727272727272727,0.8484848484848485,0.9027372065346748,0.0010137849894817,17.0,nonlinearwise,False,-0.02951852158780144
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8404740200546946,0.8763636363636363,0.8583333333333333,0.9029471544715448,0.0010021829803008,18.0,nonlinearwise,False,-0.03588961630894172
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.837739288969918,0.92,0.9202898550724636,0.9431132973659156,0.0010090460127685,19.0,nonlinearwise,False,-0.08226071103008203
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8313582497721057,0.9163636363636364,0.9061224489795918,0.9386068476977568,0.001081501977751,20.0,nonlinearwise,False,-0.08500538659153067
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.837739288969918,0.8581818181818182,0.8326180257510729,0.9067288117432764,0.0010153479815926,21.0,nonlinearwise,False,-0.02044252921190015
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8313582497721057,0.92,0.9126984126984128,0.9454133333333334,0.0010017419990617,22.0,nonlinearwise,False,-0.08864175022789433
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8413855970829535,0.8909090909090909,0.8828125,0.9188966762238504,0.0010818029986694,23.0,nonlinearwise,False,-0.04952349382613741
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8441203281677302,0.8836363636363637,0.865546218487395,0.9182113561308192,0.0010322189773432,24.0,nonlinearwise,False,-0.03951603546863347
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8404740200546946,0.9236363636363636,0.9182879377431906,0.9370405880472996,0.0010054190061055,25.0,nonlinearwise,False,-0.08316234358166896
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8495897903372835,0.9054545454545454,0.8888888888888888,0.9349292885674187,0.0010203180136159,26.0,nonlinearwise,False,-0.055864755117261855
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.854147675478578,0.8727272727272727,0.8444444444444444,0.8968499240945565,0.0009866130130831,27.0,nonlinearwise,False,-0.018579597248694735
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8468550592525068,0.8654545454545455,0.8464730290456431,0.898400727428327,0.0010812019754666,28.0,nonlinearwise,False,-0.018599486202038662
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8486782133090246,0.8727272727272727,0.8571428571428571,0.8799506278845122,0.0010187139851041,29.0,nonlinearwise,False,-0.024049059418248087
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8359161349134002,0.8945454545454545,0.8888888888888888,0.9189346605951498,0.0009919439908117,30.0,nonlinearwise,False,-0.05862931963205431
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8441203281677302,0.8763636363636363,0.8482142857142857,0.9091816905969988,0.0010808799997903,31.0,nonlinearwise,False,-0.03224330819590615
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8286235186873291,0.9090909090909092,0.895397489539749,0.9313456151691446,0.0009942979959305,32.0,nonlinearwise,False,-0.08046739040358009
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8432087511394712,0.9054545454545454,0.8916666666666667,0.9348924731182796,0.0009982959891203,33.0,nonlinearwise,False,-0.062245794315074154
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8477666362807658,0.901818181818182,0.8941176470588236,0.9366762329931972,0.0010274709784425,34.0,nonlinearwise,False,-0.0540515455374162
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8523245214220602,0.8909090909090909,0.8611111111111112,0.9049035812672176,0.0010028740216512,35.0,nonlinearwise,False,-0.03858456948703071
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8422971741112124,0.9127272727272728,0.8974358974358975,0.9189291101055806,0.0010020229965448,36.0,nonlinearwise,False,-0.07043009861606042
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8340929808568824,0.9090909090909092,0.900398406374502,0.93024,0.001016599999275,37.0,nonlinearwise,False,-0.07499792823402673
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.837739288969918,0.8981818181818182,0.8914728682170543,0.9219098143236074,0.0010855699947569,38.0,nonlinearwise,False,-0.06044252921190019
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8432087511394712,0.8836363636363637,0.8699186991869918,0.8941530112789955,0.0010851089900825,39.0,nonlinearwise,False,-0.04042761249689242
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.845031905195989,0.9163636363636364,0.9098039215686274,0.949564200680272,0.0010040870110969,40.0,nonlinearwise,False,-0.07133173116764735
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8432087511394712,0.92,0.9140625,0.941982336667376,0.0010080249921884,41.0,nonlinearwise,False,-0.0767912488605288
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8468550592525068,0.8872727272727273,0.8734693877551021,0.9142370717173868,0.0010091559961438,42.0,nonlinearwise,False,-0.04041766802022051
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8404740200546946,0.8763636363636363,0.8617886178861789,0.9205298013245032,0.0010058300103992,43.0,nonlinearwise,False,-0.03588961630894172
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8422971741112124,0.8909090909090909,0.8828125,0.9221354996283316,0.0010316090192645,44.0,nonlinearwise,False,-0.04861191679787846
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8295350957155879,0.8872727272727273,0.8502415458937198,0.9030026990553306,0.0010636279766913,45.0,nonlinearwise,False,-0.0577376315571394
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.845943482224248,0.8872727272727273,0.8774703557312253,0.9154682007031,0.0010111999872606,46.0,nonlinearwise,False,-0.041329245048479346
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8331814038286235,0.9090909090909092,0.895397489539749,0.9255913978494624,0.0010188250162173,47.0,nonlinearwise,False,-0.07590950526228568
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8404740200546946,0.901818181818182,0.8949416342412452,0.9274184984602314,0.0010673060023691,48.0,nonlinearwise,False,-0.06134416176348734
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.845031905195989,0.8872727272727273,0.8744939271255061,0.90864,0.0010210089967586,49.0,nonlinearwise,False,-0.042240822076738294
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8304466727438469,0.9236363636363636,0.9113924050632912,0.9463440860215054,0.0010067319963127,50.0,nonlinearwise,False,-0.09318969089251672
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.845943482224248,0.8763636363636363,0.8508771929824561,0.8845652173913043,0.0009921450109686,51.0,nonlinearwise,False,-0.030420154139388367
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8413855970829535,0.9127272727272728,0.9,0.9282629817553708,0.0010922819783445,52.0,nonlinearwise,False,-0.07134167564431937
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8304466727438469,0.8763636363636363,0.859504132231405,0.9165066666666668,0.0009965329954866,53.0,nonlinearwise,False,-0.045916963619789475
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8441203281677302,0.8909090909090909,0.8706896551724138,0.9373313181474684,0.0009976339933928,54.0,nonlinearwise,False,-0.04678876274136068
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8395624430264357,0.9127272727272728,0.8918918918918919,0.9345652173913044,0.0010343129979446,55.0,nonlinearwise,False,-0.07316482970083715
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8313582497721057,0.9309090909090908,0.9155555555555556,0.9568634969325154,0.0010682370048016,56.0,nonlinearwise,False,-0.09955084113698509
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8404740200546946,0.8545454545454545,0.8245614035087719,0.8780904359141185,0.0009985860087908,57.0,nonlinearwise,False,-0.014071434490759871
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8422971741112124,0.9236363636363636,0.9121338912133892,0.9312648136177548,0.0010806109930854,58.0,nonlinearwise,False,-0.08133918952515118
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8350045578851413,0.8836363636363637,0.8620689655172413,0.9185738961459572,0.0010146969871129,59.0,nonlinearwise,False,-0.04863180575122239
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8322698268003647,0.9272727272727272,0.9130434782608696,0.9609677419354838,0.0010008310200646,60.0,nonlinearwise,False,-0.0950029004723626
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.845943482224248,0.901818181818182,0.8841201716738197,0.9351305582869004,0.0010027950047515,61.0,nonlinearwise,False,-0.055874699593933985
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8322698268003647,0.8981818181818182,0.8653846153846154,0.9353781512605042,0.0009986470104195,62.0,nonlinearwise,False,-0.06591199138145354
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.837739288969918,0.8654545454545455,0.8294930875576036,0.915069018404908,0.0009972349798772,63.0,nonlinearwise,False,-0.02771525648462747
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8304466727438469,0.8909090909090909,0.8623853211009175,0.9170923913043478,0.0010174619965255,64.0,nonlinearwise,False,-0.060462418165244
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8477666362807658,0.8945454545454545,0.8806584362139918,0.9225859859004486,0.0010647310118656,65.0,nonlinearwise,False,-0.04677881826468877
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8404740200546946,0.9272727272727272,0.9230769230769232,0.947082228116711,0.0010059410124085,66.0,nonlinearwise,False,-0.08679870721803262
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8395624430264357,0.901818181818182,0.8860759493670886,0.9273655913978496,0.0010006310185417,67.0,nonlinearwise,False,-0.062255738791746285
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.837739288969918,0.9272727272727272,0.918032786885246,0.9529866666666666,0.0010906500101555,68.0,nonlinearwise,False,-0.08953343830280924
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8359161349134002,0.8945454545454545,0.8786610878661087,0.9318718471611034,0.0009928960062097,69.0,nonlinearwise,False,-0.05862931963205431
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8422971741112124,0.8836363636363637,0.8620689655172413,0.9030590378227794,0.0009973440028261,70.0,nonlinearwise,False,-0.041339189525151254
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8313582497721057,0.8909090909090909,0.8809523809523809,0.9214726537561184,0.0010135039919987,71.0,nonlinearwise,False,-0.059550841136985166
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8468550592525068,0.8836363636363637,0.8677685950413223,0.8880266666666667,0.0010101379884872,72.0,nonlinearwise,False,-0.03678130438385685
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8495897903372835,0.8836363636363637,0.8740157480314961,0.8945623342175065,0.0010216899972874,73.0,nonlinearwise,False,-0.03404657329908012
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8368277119416591,0.8909090909090909,0.8760330578512396,0.911499946734846,0.0010069820273201,74.0,nonlinearwise,False,-0.054081378967431815
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8505013673655424,0.8872727272727273,0.8744939271255061,0.9249572100984168,0.0009922249882947,75.0,nonlinearwise,False,-0.03677135990718494
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8386508659981768,0.8872727272727273,0.8864468864468864,0.9157145879614936,0.0010000890179071,76.0,nonlinearwise,False,-0.04862186127455048
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8313582497721057,0.92,0.912,0.941515344589572,0.0010274000233039,77.0,nonlinearwise,False,-0.08864175022789433
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8368277119416591,0.901818181818182,0.8682926829268293,0.9408643749309163,0.0010082949884235,78.0,nonlinearwise,False,-0.0649904698765229
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8404740200546946,0.8872727272727273,0.8872727272727273,0.910648099121042,0.0010429899848531,79.0,nonlinearwise,False,-0.0467987072180327
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.837739288969918,0.8872727272727273,0.8724279835390947,0.9294796765269208,0.0010093169985339,80.0,nonlinearwise,False,-0.04953343830280932
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8386508659981768,0.9090909090909092,0.895397489539749,0.9226612903225806,0.0010092369921039,81.0,nonlinearwise,False,-0.07044004309273233
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8350045578851413,0.8872727272727273,0.8658008658008658,0.9123021036651486,0.0010057099862024,82.0,nonlinearwise,False,-0.05226816938758605
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8404740200546946,0.9127272727272728,0.9111111111111112,0.9327991113932086,0.0010139250080101,83.0,nonlinearwise,False,-0.0722532526725782
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8386508659981768,0.901818181818182,0.8932806324110671,0.9266666666666666,0.0010887449898291,84.0,nonlinearwise,False,-0.06316731582000512
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8486782133090246,0.84,0.824,0.8510012714558168,0.0010005999938584,85.0,nonlinearwise,False,0.00867821330902463
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8486782133090246,0.8727272727272727,0.8471615720524017,0.8913757810816634,0.0010538999922573,86.0,nonlinearwise,False,-0.024049059418248087
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8422971741112124,0.8727272727272727,0.8659003831417624,0.8842225044987827,0.0010168909793719,87.0,nonlinearwise,False,-0.030430098616060275
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8395624430264357,0.8836363636363637,0.8571428571428571,0.9351515151515152,0.001012502994854,88.0,nonlinearwise,False,-0.044073920609927986
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8404740200546946,0.9163636363636364,0.9118773946360154,0.9361888111888113,0.0009979549795389,89.0,nonlinearwise,False,-0.07588961630894175
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8350045578851413,0.9236363636363636,0.9113924050632912,0.9571751777634132,0.0010656020021997,90.0,nonlinearwise,False,-0.08863180575122231
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8304466727438469,0.901818181818182,0.8906882591093117,0.93088,0.0010999070073012,91.0,nonlinearwise,False,-0.0713715090743351
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8386508659981768,0.8836363636363637,0.8666666666666667,0.9205451411333764,0.0010381100000813,92.0,nonlinearwise,False,-0.04498549763818682
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8368277119416591,0.9127272727272728,0.9136690647482014,0.9293426484598286,0.0010196059884037,93.0,nonlinearwise,False,-0.07589956078561377
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8404740200546946,0.92,0.9140625,0.9334984553105358,0.0009965430072043,94.0,nonlinearwise,False,-0.07952597994530541
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8359161349134002,0.9163636363636364,0.9090909090909092,0.9418579931972788,0.0009934070112649,95.0,nonlinearwise,False,-0.08044750145023616
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8495897903372835,0.850909090909091,0.8240343347639485,0.8489066666666667,0.0014996479731053,96.0,nonlinearwise,False,-0.0013193005718074025
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8350045578851413,0.8836363636363637,0.8699186991869918,0.9171407105291404,0.0012339589884504,97.0,nonlinearwise,False,-0.04863180575122239
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8495897903372835,0.8618181818181818,0.8256880733944955,0.889701086956522,0.0010346240014769,98.0,nonlinearwise,False,-0.01222839148089827
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,DecisionTreeClassifier,nonlinearwise,0.8395624430264357,0.8981818181818182,0.8823529411764706,0.9266848816029144,0.0010389929811935,99.0,nonlinearwise,False,-0.058619375155382514
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8340929808568824,0.9490909090909092,0.9380530973451328,0.9928478894526612,0.0367875779920723,0.0,random,False,-0.11499792823402677
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8277119416590701,0.9527272727272728,0.944206008583691,0.9966803411421784,0.0317203440063167,1.0,random,False,-0.12501533106820262
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8240656335460347,0.9163636363636364,0.9163636363636364,0.9827558804831532,0.031207200983772,2.0,random,False,-0.0922980028176017
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8277119416590701,0.9527272727272728,0.9406392694063926,0.9946595460614152,0.0305818970082327,3.0,random,False,-0.12501533106820262
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8331814038286235,0.9890909090909092,0.9873417721518988,0.9988369576977172,0.0303689850261434,4.0,random,False,-0.15590950526228575
